#,PATTERN NAME,DETECTION LOGIC (HAR JSON),SEVERITY,PRIMARY IMPACT
14,Oversized JSON Response,"response.content.mimeType is application/json AND size > 2MB. API returning full dataset instead of paginated response.",High,Memory Pressure / Slow Parse
15,WebSocket Fallback Flood,"Frequent HTTP polling requests alongside an open WebSocket connection. Client not properly routing to WS, falling back to REST.",Medium,Redundant Traffic
16,Synchronous Script Block,"request for .js resource with no async/defer attribute blocks HTML parsing. Detected via timings.blocked > 200ms on script entries.",High,Render Blocking / FCP Delay
17,Font Flash Storm,"Multiple requests for the same font file (woff2/woff) with different query strings. Indicates cache-busting on immutable fonts.",Low,Layout Shift / Flicker
18,Over-fetching GraphQL,"GraphQL POST body contains query selecting > 50 fields while response only uses < 10 of them based on payload key count heuristic.",Medium,Overfetched Data / Slow Parse
19,Cookie Bombing,"Total size of Cookie request headers exceeds 4KB for non-SSO endpoints. Large cookie jar slowing every request.",Medium,Header Overhead / 431 Risk
20,Prefetch Ignored,"Resources marked with rel=prefetch appear in HAR as full-latency first-time loads, suggesting prefetch hints are not being honored.",Low,Missed Optimization
21,Mixed Content Request,"HTTP request fired from an HTTPS page. protocol mismatch detected in request.url while page URL is https://.",Critical,Security Warning / Blocked
22,Token in Query String,"request.url contains query params matching pattern token=, api_key=, access_token=. Credentials exposed in URL and server logs.",Critical,Credential Leak
23,Service Worker Bypass,"Requests to cacheable assets (js/css/images) returning from network with no SW intercept header. Service worker not installed or skipped.",Medium,Offline Fragility / Cache Miss
24,Long DNS Lookup,"timings.dns > 300ms on any request. Indicates missing DNS prefetch or TTL too short on authoritative records.",Medium,Connectivity Delay
25,TLS Negotiation Spike,"timings.ssl > 500ms on HTTPS requests. Likely missing TLS session resumption or OCSP stapling not configured.",Medium,Connection Overhead
26,Retry Storm,"Same endpoint called 3+ times in < 2s with status 5xx. Client retry logic has no exponential back-off or jitter.",High,Server Overload / Cascading Failure
27,Expired Resource,"response.headers Cache-Control max-age is 0 or Expires is in the past for static fingerprinted asset. Resource always revalidated.",Low,Unnecessary Revalidation
28,Image Oversize,"Transferred image size > 500KB and response Content-Type is image/*. No WebP/AVIF conversion or responsive srcset in use.",Medium,Bandwidth Waste / LCP Impact
29,API Version Mismatch,"Requests to /v1/* and /v2/* of the same resource path coexist. Dual-version traffic suggests stale client bundle still live.",Low,Technical Debt / Inconsistency
30,Idle Long Task,"timings.blocked > 1000ms with no DNS/SSL/connect time. Pure queuing delay indicating browser connection limit hit (6 per origin).",High,Request Queuing / Parallel Limit
31,Shadow DOM XHR Leak,"Requests fired from unexpected origins (browser extensions or injected iframes) detected via initiator.url not matching app domain.",High,Data Exfiltration Risk
32,Empty POST Body,"POST/PUT requests with Content-Length: 0 or missing body, returning 200 OK. Likely a fire-and-forget call with no payload validation.",Low,Logic Error / Silent Bug
33,Range Request Absent,"Large video/audio resource (> 5MB) served without Accept-Ranges header. Cannot seek or stream; full download required.",Medium,UX Degradation / Bandwidth
34,Stale-While-Revalidate Gap,"Resource with stale-while-revalidate directive still blocking the render despite being within the revalidation window.",Low,Missed Cache Optimization
35,Snowflake Endpoint,"Single endpoint accounts for > 40% of total HAR request count. Single point of failure and bottleneck risk.",High,Scalability Bottleneck
36,Auth Refresh Loop,"Token refresh endpoint (/auth/refresh or /oauth/token) called more than 5 times in 10s. Refresh token may be expiring prematurely.",High,Auth Thrash / UX Disruption
37,Gzip Bomb Risk,"response.content.size (compressed) is < 1KB but response.content.text decompressed size > 1MB. Potential decompression ratio attack.",Critical,Memory Exhaustion / DoS Risk
38,HEAD Request Misuse,"HEAD requests sent to endpoints that return non-cacheable dynamic data. Wasted pre-flight with no caching benefit.",Low,Unnecessary Overhead
39,Chunked Transfer Stall,"Transfer-Encoding: chunked response with timings.receive > 5000ms. Server streaming but chunks arriving with large gaps.",Medium,Progressive Load Failure
40,Opaque Response Count,"fetch() mode=no-cors responses detected (status 0). Cannot inspect content or errors; failure is silent.",Medium,Observability Blind Spot
41,Too Many Origins,"Requests span > 10 unique domains in a single page load. Each unique origin adds DNS + TLS + connection overhead.",Medium,Connection Overhead / Latency
42,Priority Inversion,"Critical above-fold resources (hero image, LCP element) loaded with low fetch priority while analytics scripts load at high priority.",High,LCP Degradation
43,Dead CSS Request,"Request for .css file returns 404. Stylesheet missing but still referenced in HTML, causing CSSOM build failure.",High,Render Failure / Layout Break
44,Waterfall Depth,"Request chain depth (A → B → C → …) exceeds 6 hops. Deeply nested dependency fetch chain inflating total load time.",High,Critical Path Latency
45,Mobile Viewport Images,"image requests are not using responsive srcset or sizes attribute; same 2000px image served to 375px viewport.",Medium,Data Waste / LCP on Mobile
46,Slow Time-To-First-Byte,"timings.wait > 800ms on initial HTML document request. Backend TTFB above Core Web Vitals threshold.",High,TTFB / FCP Impact
47,Bot Traffic Signature,"User-Agent header in requests matches known bot/scraper patterns (Googlebot, HeadlessChrome, Python-requests) during dev/prod sessions.",Low,Data Skew / Unwanted Load
48,API Key in Header,"request.headers contains X-Api-Key or x-functions-key with a hard-coded value consistent across all requests. Key rotation risk.",Critical,API Key Exposure
49,No HSTS Header,"First HTTPS response missing Strict-Transport-Security header. Browser will not pin HTTPS for future visits.",Medium,Downgrade Attack Risk
50,Orphaned Beacon,"navigator.sendBeacon POST requests firing with no associated user interaction or route change. Stale analytics event logic.",Low,Incorrect Analytics Data
51,Server-Timing Absent,"Performance-sensitive API endpoints return no Server-Timing header. Backend profiling data unavailable to frontend observability.",Low,Observability Gap
52,Parallel Limit Exceeded,"More than 6 simultaneous requests to the same origin observed. Requests beyond HTTP/1.1 limit are queued; upgrade to HTTP/2.",High,Request Queuing / Latency
53,JSON Parsing Overhead,"Response Content-Type is application/json but size > 5MB. Single large blob will block the main thread during JSON.parse().",High,Main Thread Jank
54,Long Poll Timeout,"Long-polling endpoint holds connection open > 30s. If connection drops, reconnect flood likely.",Medium,Connection Exhaustion Risk
55,Unnecessary 304 Traffic,"Conditional GET with If-None-Match sent even for non-cacheable dynamic endpoints. ETag revalidation overhead with no benefit.",Low,Wasted Round Trip
56,Hot Reload in Production,"webpack-hot-update.json or HMR WebSocket connections detected in production HAR. Dev tooling left enabled in prod bundle.",Critical,Security / Bundle Size
57,Origin Header Spoofing,"request.headers Origin does not match the actual page URL. Potentially forged origin or proxy misconfiguration.",High,CSRF Exposure Risk
58,Oversized SVG Inline,"SVG served as separate HTTP request > 200KB. Should be inlined or optimized with SVGO to reduce request + size overhead.",Low,Bandwidth / Render Delay
59,Cascading 401 Flood,"More than 10 consecutive 401 responses followed by no successful retry. Token refresh failed silently; user stuck in auth loop.",High,Session Termination / UX Break
60,Referrer Policy Leak,"Referrer-Policy header absent; full URL including path and query string sent in Referer header to third-party domains.",Medium,URL Parameter Leak
61,Double Data Fetch,"Same dataset fetched by two sibling components independently. Detected by identical request.url with overlapping timings.",Medium,Redundant Bandwidth
62,Missing Content-Type,"POST/PUT request with body but no Content-Type header. Server may reject or misparse the payload.",Medium,Parsing Error / Silent Failure
63,Excessive Set-Cookie,"API response sets more than 10 Set-Cookie headers per response. Cookie jar bloat affecting all subsequent requests.",Medium,Header Overhead / Cookie Quota
64,Preconnect Unused,"<link rel=preconnect> hints present in HTML but no requests to those origins appear within 2s. Wasted early connection.",Low,Unused Optimization
65,3xx Loop Chain,"Redirect chain longer than 3 hops before reaching final destination (2xx). Each hop adds a full round-trip latency.",High,Latency Chain / User Perception
66,Expired JWT in Request,"Authorization: Bearer token with exp claim in the past is still being sent. Server likely returns 401; client not refreshing.",High,Auth Failure / Wasted Call
67,Noisy Error Logging,"Requests to logging/telemetry endpoints firing on every user interaction (click, keydown). Over-instrumentation saturating log pipeline.",Low,Log Noise / Cost Overhead
68,Wrong Cache-Control Directive,"API response uses Cache-Control: public on endpoint returning user-specific data. Response may be cached by CDN and served to wrong user.",Critical,Data Privacy Violation
69,JSONP Remnant,"Requests with callback= query parameter detected. Legacy JSONP pattern is a XSS risk and should be replaced with CORS.",High,XSS Vector / Legacy Risk
70,Multiple Analytics Pixels,"More than 3 distinct analytics/pixel domains (GA, GTM, FB Pixel, Hotjar, etc.) firing per page load with overlapping event data.",Medium,Privacy Risk / Load Overhead
71,Missing Pagination,"Single API endpoint returns > 1000 items in one response. No page or limit query param detected in request URL.",High,Memory Pressure / Slow Render
72,Preload Unused Resource,"<link rel=preload> resource is fetched but not used within the page (detected by no matching render-blocking usage in HAR).",Low,Wasted Bandwidth / Warning in Console
73,Form Submit Doubling,"Two identical POST requests with the same body fired within 500ms. Double-submit bug from missing disabled state on submit button.",Medium,Duplicate Data Write
74,Slow Third-Party Script,"Third-party .js resource with timings.wait > 1500ms. Render-blocking or parser-blocking external script on critical path.",High,FCP / TTI Degradation
75,Missing X-Content-Type-Options,"response.headers missing X-Content-Type-Options: nosniff on API responses. Browser may sniff and execute response as different MIME type.",Medium,MIME Sniffing Attack Risk
76,Abuse of localStorage via API,"Repeated tiny API calls (< 1KB each) that mirror localStorage read pattern. Data should be client-cached, not re-fetched on each access.",Low,Inefficient Client Architecture
77,API Returning HTML on Error,"response.content.mimeType is text/html but request expected application/json (based on Accept header). Error page returned instead of JSON error.",High,Client Parse Failure / Silent Error
78,High Variance Latency,"Standard deviation of timings.wait for a single endpoint > 1000ms across multiple calls. Unpredictable backend performance.",Medium,Inconsistent UX / SLA Risk
79,Missing Subresource Integrity,"CDN-hosted JS/CSS resources loaded without integrity attribute. No protection against CDN-level supply chain attacks.",High,Supply Chain Attack Risk
80,Stale Content After Deploy,"Static assets (hashed filenames) being served with old hash post-deploy. CDN not invalidated; stale bundle in production.",Critical,Feature Rollout Failure
81,Excessive Query String Length,"request.url query string length > 2000 characters. Risk of 414 URI Too Long error on some proxies; data should be in POST body.",Medium,414 Risk / Proxy Rejection
82,Keepalive Disabled,"Connection: close header present on repeated requests to the same origin. Each request opens a new TCP connection.",High,TCP Overhead / Latency
83,Large Upload Without Progress,"PUT/POST with request.bodySize > 5MB and no progress tracking or chunked upload. Single failure aborts entire transfer.",Medium,Upload UX / Reliability
84,Cross-Origin Iframe Request,"Requests originating from a sandboxed cross-origin iframe to the parent app's API. CSRF risk if SameSite cookies not enforced.",High,CSRF Exposure
85,Missing Link Prefetch,"Navigation-critical API called only after route transition. Resource not prefetched despite predictable navigation intent.",Medium,Navigation Latency
86,Malformed Accept Header,"request.headers Accept contains invalid MIME types (e.g., */* mixed with explicit types improperly). May cause content negotiation failure.",Low,Content Negotiation Failure
87,Synchronous XHR,"XMLHttpRequest with async=false detected. Blocks main thread for entire duration of request.",Critical,Main Thread Block / Freeze
88,DNS TTL Too Low,"Repeated DNS lookups for the same hostname (< 60s TTL inferred from repeated dns timings > 0). Excessive DNS resolution overhead.",Low,DNS Overhead / Latency
89,Shadow Fetch on Scroll,"Burst of API requests triggered by scroll events without debouncing. Detected by > 10 requests within 200ms on scroll-related endpoints.",Medium,Server Hammer / UX Jank
90,Fetch Polyfill Overhead,"Both native fetch and XMLHttpRequest to same endpoint in same session. Polyfill and native API active simultaneously.",Low,Double Network Stack
91,Missing ETag on Mutable Resource,"PUT/PATCH responses missing ETag header. Clients cannot detect mid-air collisions on concurrent edits.",Medium,Data Conflict Risk
92,CSP Violation Report Flood,"Large number of POST requests to /csp-report or report-uri endpoint. Page is generating many CSP violations in production.",High,Security Policy Failure
93,Orphaned Websocket Frame,"WebSocket connection open but no messages exchanged for > 60s. Idle connection consuming server slot; missing heartbeat.",Low,Resource Leak
94,API Deprecation Header Ignored,"response.headers contains Deprecation or Sunset header signaling endpoint retirement, but requests continue normally.",Medium,Future Breakage Risk
95,Cold Start Lambda Spike,"First request to serverless endpoint has timings.wait > 3000ms followed by < 200ms for subsequent calls. Cold start not mitigated.",Medium,Initial Load Latency
96,MultiPart Upload Fragmentation,"Multipart form-data upload split into many tiny parts (< 10KB each). Excessive part count adds overhead vs. fewer larger chunks.",Low,Upload Inefficiency
97,Signed URL Expiry,"Pre-signed S3/GCS URLs in request.url contain X-Amz-Expires or X-Goog-Expires with a value < 60s. Short-lived URLs causing fetch failures.",High,Asset Load Failure
98,Brotli Not Negotiated,"Client sends Accept-Encoding: gzip, deflate without br. Brotli compression not offered, missing 15–20% size reduction vs. gzip.",Low,Missed Compression Saving
99,Response Spoofing via JSONP,"callback= parameter value is not sanitized; server reflects arbitrary function name in response body. Scriptable response injection.",Critical,XSS / Script Injection
100,Hydration Mismatch Refetch,"Client re-fetches data immediately after SSR page load (< 500ms). SSR hydration state not passed to client; double data load on every visit.",High,Redundant Fetch / TTFB Waste
